text,label
etkisi yok reçineleri çıkarmak için almıştım bana sorarsanız bir işe yaramıyor arabamı yıkadıktan sonra ıslak ve sıvı cila atarak biraz sildim direk çizikler oluşturdu boyada alırsanız kaportaya uygulamamanızı tavsiye ederim,1
üç yıldız daha önceden li̇monlusunu kullaniyordum bi̇rde bunu deneyeyi̇m dedi̇m fakat bekledi̇ği̇m etki̇yi̇ göremedi̇m li̇monlu daha uzun süreli̇ bi̇r ferahlik sağliyordu ama bu bi̇raz daha erken kesi̇li̇yor,1
bir yıldız ürünün üst çaydanlık bölümü üretim hatalı geldi sapının yarısı silikonla yapıştırılmış ve sap çatlaktı üründe emniyet düğmesi yazmasına rağmen öyle bir özelliği mevcut değil ürünü almanızı kesinlikle tavsiye etmem,0
resi̇me aldanmayin bildiğiniz ceviz büyüklüğünde minyatür set 3 yıldızı fiyatına verdim,1
original urun kaliteli hizli guvenilir ve ozenli kargolama en uygun fiyata burdan alinir,2
fena değil okunabilir bir kitap beklentimi karşılayan bir kitapdesem yanlış olur,1
bir yıldız kargolari kağnı arabasi gibi çalışıyorhalada beklemedeyizaras kargo kağnı arabasidir bunu bilipte öyleisteyin bakalim ürünnasil onu merak ediyorum,0
bir yıldız satın alırken hediyeli ürürn kargodan çıkan 400 ml tek ürün helal olsun be,0
taşın ebatı taşın ebatını bilenler yazabilirmi merak ediyorum küçük yüzükleri pek sevmiyorum görüntü çok şık ama ebat önemli alanlar yardımcı olursa sevinirim,2
güzel tek kelimeyle muhteşem bir ürün herkesin alamasını tavsiye ederim hem fiyatıyla hemde kalitesiyle muhteşem bir ürün,2
üç yıldız ürün iyi fiyatı da piyasa şartlarına göre uygun sayılır,1
beş yıldız i̇yi ki almışım reklamdan görüpte finish kullanıyordum ama bulaşıklarımı kirli bıraktı değiştirdim fairy aldım çok memnunum kir ve yağ sökmesi çok iyi,2
mükemmel aynı gün n kargoteşekkürler ürün hoşuma gitti gayet güzel bana yeterde artar bile mağaza sözünün eri güvenle alabilirsiniz,2
rahatliiiikk artik kizimda bende bez degisiminde sıkılmiyoruz teşekkürler prima,2
süper ötesi hl 1111 modeli için aldım süper ötesi fiyatı da çok uygun,2
üç yıldız fena sayılmaz beklentim daha fazlayadı ama olmadı,1
kargo şirketini değiştirin aras kargo yüzünden 1 yıldız parfüm paketleri ezilmiş şekilde çıktı,0
vantuzları sıkıntılı banyonun dikkat etmemişim duvarları farklı vantuzlar bu yüzden mi tutmuyor derken farklı yerde denedim maalesef başarısız vantuzları kötü ürün geldi,0
okuduğum en kötü kitaplardan biri kalın bir kitap olmamasına rağmen insanın bitiresi gelmiyor inanılmaz sıkıcı ve sürekli aynı şeylerden bahsediyor aynı ruh hali karamsarlık had safhada,0
harika ötesi insanı düşünceden eyleme geçiren bir kitap bugüne kadar yanlışımız nerde diye düşündük durduk belki de işte bu kitap onun göstergesi bir bakıma bizlere öğrenilmiş çaresizliğin nasıl öğretildiğini anlatan bir kitap,2
malesef dandik ürün dandik para vermeye değmez sakın almayın gelene kadar dağılmıştı silikon vs bırakmış saatin motoru dandik,0
çok memnunum fakat bebeklerin cildi cok hassas oldugu icin primadan baska pampers düsünemiyorum cokda memnunum ilk basta cizgili olani yani premium care kullandim hem cok ince hemde cekim gücü cok suan 3 nr aktiv bebek kullaniyorum ve memnunum fakat yukarida belirttigim gibi parfüm kokusu beni rahatsiz ediyor yurt disinda parfümsüz kullandim burda buna alismak bi hayli zor oldu güzel koksada sonucta bi katki bence secenek olsaydi kokusu olmayani tercih ederdim o yüzden bir yildiz eksik,2
bir yıldız çok köyü,0
bir yıldız berbat bir şey kesinlikle almayın,0
güzel kablo ince sarmal ip sayesinde kaliteli hissettiriyorurun ambalaşsız geliyor benimki type c ucu biraz yamuk duruyor imalatmı defomu anlamadım ama çalışma ve uyumda sıkıntı yok,2
çok iyi i̇lk 100 sayfaya 2 günde ulaşabildim php ve c başlangıç seviyesi bildiğimden operatörleri çok hızlı geçtim şuana kadar örnek ve açıklamalar istediğim gibi gidiyor 2 3 haftaya kitabı bitirip java 8 kitabını almayı planlıyorum,2
üç yıldız teslimat çok hızlı oldu ancak gelen paket içerisinden çıkan ürün yüzeyinde çizikler mevcuttu sanki uğraşılmış olmayınca öylesine tekrar paketlenmiş gibiydi kurulumu kolaydı kullanımı da standart teşekkürler,1
kesinlikle hayır malzeme kalitesi inanılmaz kötü,0
beş yıldız 2 senedir kullanıyorum gayet güzel,2
emekliye uygun siyah renk sipariş verdim mavi geldi babama aldım sade basit hafif küçük emeklinin işini görür şarjı çok uzun gitmiyor,0
bir yıldız yazarların emeğine saygı duyuyorum ama bana göre inanılmaz özensiz yazılmış eğer java konusunda bilginiz yoksa ve bu kitapla adım adım ilerlerim diyorsanız işte bu kitap başlamak için kesinlikle uygun değil öte yandan kitapta gösterilen kodlarla eclipse kodları arasında da uyumsuzluk bir kaç bug var bu kitap alınır mı evet alınır ancak java ve eclipse konseptini anlamak için alınır sıfırdan öğreneyime uygun değil,0
en kötüsü kağıt gibi ince ve son derece kalitesiz bir malzemeden üretilmiş biraz daha ödeyip düzgün bir ürün almak en iyisi uzak durun derim,0
kaliteli tavsiye ediyorum ürün kaliteli fakat kamera çekimi için yeşil renkli olanı almayın green screen kullanırsanız yeşil kısımlar görünmez oluyor,2
bence kauçuk değil ürün elime ulaştı hayal kırıklığına uğradım kauçuktan çok anlamam ama yumuşak bir malzeme değil sert pvc ve plastik karışımı bir malzemeye benziyor üzerine sert bir şeyin köşesi gelse izi kalır gibi clio sport tourer için tam uygun bagajınızı çok iyi koruyabilir ancak dikkatli kullanmalısınız,0
bir yıldız çekme gücü çok düşük tozları bile almıyor,0
üst kısım kötü ürünün alt kısmı gerçekten iyi ancak üst kısmı kötü etek kısmı ve kolları çok kısa yaka kısmı da göründüğü kadar geniş değil,0
üç yıldız kızım için kullandığımız en iyi bez hızlı kargo beğeniyorum bu siteyi,1
süpersiniz alışveriş işleminden sonra 24 saat geçmeden ürün elime ulaştı çok memnun kaldım aynı şekilde alışverişlerim devam edecek herkese tavsiye ederim,2
çok rahat kesinlikle ağdanın pis işinden epilasyon cihazının uzun uzun iş yapmasından o kadar bıktım ki attım hepsini kenara venüs jiletlerinden kullanıyorum şu an o kadar rahat ki gerçekten bendeki venüs simply turuncu breeze bir türl bulamadım ve çok merak ediyorum,2
yorumu dikkate alın lütfen yeni alacaklar için yazıyorum ürün ilk geldiğinde beklentimi tam karşıladı fakat 3 gün sonra kapağa bağlı olan 2 ucda cam gibi çatlamaya başladı biraz idare ettim 2 3 gün sonra bir ucu kırıldı tek uç tutuyordu tableti zaten çok geçmeden diğer tutan kısımda kırıldı şuan hiç bir işe yaramıyor aynı yorumu bir başka kullanıcıda yapmış benimde başıma geldi bence bir çok kişinin başınada gelmiştir karar sizin ben buraya yazıp paylaşmak istedim en geç iki haftaya kılıfınız çöp olacak,0
çok yavaş şarj ediyor neredeyse 24 saattir tabletim şarjda ama hala 81 doldu normalde 3 saatte 100 dolması gerekiyor üstelik girerken de biraz zorlanıyor tavsiye etmiyorum,1
üstüne tanımam rahatlıkla alın tereddüt bile etmiyorum alırken,2
beğenmedim ürünü bikaç ay önce aldım nemlendirme özelliği var diye ama yok sadece odanın havasını değiştiriyo o kadar nemlendirmesini istiyorsanız almayın kaloriferli evde nemlendirme şart o yüzden işe yaramaz,0
markaya aldanma günlük sağlıklı güzel kaliteli markalardan farkı yok,2
beş yıldız fiyat performans gayet iyi hızlı kargo,2
bedava 45 numara ayağıma ve kalın ve uzun bacagima oldu kumaşı kaliteli profosyonel değilseniz gerek yok pahali ürünlere not hizli kargo,2
üç yıldız üründen 5 adet sipariş verdim 4ü kusursuz gayet memnun şekilde çalışırken son ürün tutukluk yapıyor geç geliyor vb son ürün sorunsuz olsa 5 yıldız fiyat kalite oranı üstünde bir üründü çok memnunduk,1
halime bebegimin huzurla uyudugunu gordugum icin primayi kullaniyorum simdi bebegimin uykusu benimde icim rahat herkese tavsiye ederim,2
çok iyi ürün güzel ve kaliteli beklentilerimi karşıladı dübelleri takmaya gerek kalmadan iki tane çivi ile duvara astık biraz ağır ama taşıyacak gibi görünüyor üzerine magnet yapıştırılırabiliyor,2
dört yıldız ben genel olarak bu tarz detarjanlarda leke çıkarmasına ve kokusuna dikkat ederim yine kokusu ile beni kalbimden vurdu ve leke çıkarmada oldukça başarılı olduğunu düşünüyorum,2
bu fiyatta alınabilecek en i̇yi ürün efsane cuma akşamı sipariş verdim yoğunluğa rağman sabah sipariş elimdeydi ürün olarak bu fiyata alınabilecek bu segmentteki en iyi ürün,2
üç yıldız daha kullanmadim ama iyi oldugunu degerlendirdigim icin aldim,1
gayet iyi güzel urun fiyatda makul alinabili,2
malzemeden çalınmış bir ürün sinboya yakışır bir ürün değil aldığımı iade ettim kesinikle almayın bu ürünü derim ben,0
üç yıldız ürün güzel gibi duruyor fakat sanki kutu açılmış gibiydi ürünün üzeri kirliydi,1
mükemmel araştırdım aldım kargo hemen geldi üründe sıfır sıkıntı hızlı gönderi hızlı teslimat ve ürün süper eee daha ne olsun herkese tavsiye ederim,2
kötü boğuk bir sesi var yorumlara bakıp aldım ama hayal kırıklığı bence iyi yorumlar yanıltıcı ses kalitesi kötü bir kulaklık,0
idare eder malzeme biraz kalitesiz kol dayama yerleri salaş gergin durmuyor kamplarda oturmak için almıştım ama sırtımda taşıyacak kadar sevemedim,1
dört yıldız fiyat performans ürünü kötü değil,2
beş yıldız pratik oluşunu sevdim devamlı almak isterim,2
eminimki cok rahat her ne kadar da cırtli bezler rahatsız etsede bu bez bebeğin altını hem kuru tutar hemde bebeğin göbek kismina esit baski yapip rahatsiz etmez,2
tavsi̇ye etmem ürün elime bir hafta içinde geçti pek tavsiye edeceğim söylenemez yazılan yorumlara inarak aldığım bir üründü bi kere plastikten ve çok basit kullanacak olanlar ve almak isteyenler önce araştırsın sonra alsınlar,0
beş yıldız hızlı kargo kullandığım yağ yıllardır,2
üç yıldız telefon güzel de bide kulaklık ta çıksa içinde güzel olcak,1
beş yıldız kaliteli ve rahat gerçekten çok memnun kaldım,2
dört yıldız ilk kullanım begendim tavsiye ederim,2
beş yıldız çok konforlu hayat kutarıcı herkese tavsiye ederim,2
güzel ürün kargo siparişin ertesi gün geldi ürün çok kaliteli değil gibi kumandasındaki renkler farklı yani kırmızıya basınca yeşil yanıyor mesela tüm düğmeler böyle farklı renk çeşitliliği çok değil 15 renk beyaz fakat üç dört tane renk aynı gibi belirgin bir fark yok sonuç olarak iş görür,1
biraz ince diğer bambum ürünlerine göre ince orta kısmı yapıştırma çerezlik için ideal sürekli yıkanırsa dayanıklı olacağını sanmıyorum bunun dışında şık,1
gazella ürünü hepsiburadadan almak hem ekonomik hem de kolay oldu 1 5 günde elime ulaştırıldı sağlam paketleme yapılmış kontrol için kargo görevlisiyle açarken bayağı zorlandık ütü masasına gelince malzemesi kaliteli sağlam geniş bir ütüleme alanınız var ki nevresim vb ütülerken büyük rahatlık son olarak da 100 yerli malı,2
idare eder urun fiyatina gore gayet guzel ayaklari zimpara isyiyor ayaklarina zimpara cektim izerine vernik vurdum on numara oldu bu fiyata cok fazla birsey b3klemeyin,2
beş yıldız en etkili deterjan mis gibi yapan en ağır lekeleri bile çıkaran bir küçük sihir teşekkürler ariel,2
diş fırçalama alışkanlığını edindiriyor üründe kaliteli bir ürün kullanışlı bir ürün diş fırçalama alışkanlığını tekrar edindiriyor pratik kullanımı kolay bundan iyisi can sağlığı hem maliyeti düşük hemde pratik,2
beş yıldız denediğim deterjanlar arası en iyisi bulaşıklar daha temiz ve parlak çıkıyor makinadan başka tablet tanımam,2
gayet hızlı bu markaya ait kablo vs de aldım araç şarjı gerçekten başarılı 2 girişi var ve 2 0 amp de ıpad yada tablet şarj edebilirsiniz ve ısınma yapmıyor,2
dört yıldız başarılı güzel,2
faydasiz arkadaslar kesinlikle hiçbir faydası yok sakın alıpta paranıza çöpe atmayın karıcalar için almıştım boş yere aldım sanki buna nispet ortalarada daha fazla gezmeye başladılar,0
güzel bit ürün bu ürünü hepsi buradadan aldım kısa zamanda elime geçti fiyatı gayet uygun kargo bedava olunca kaçırılmıyacak bir fırsat koslanın ürünlerini ilk çıktığı zamanlarda beğenmemiştim ama tül deterjanı ve parlatıcısını annemin tavsiyesi üzerine almıştım gerçekten memnun kaldım tavsiye ederim,2
çok güzel çok güzel bi̇r ürün traş maki̇nesi̇ni̇n i̇çi̇ne konmasi süper kolaylik sağliyor hem traş olmak kolaylaşiyor hem kisa sürüyor bulmak zor belli̇ başli mağazalarda satiliyor,2
i̇yi değil maalesef ürünü çok yakın bir zamanda satınaldım ve özenle uyguladım telefonuma maalesef kenarlarda ve ortada kocaman hava boşlukları kaldı bir türlü yapışmadı bu kısımlar tavsiye etmiyorum çok kalitesiz bir ürün,1
beş yıldız kaliteli ve kullanışlı,2
beş yıldız ürün gayet güzel yalnız fiyatı çok yüksek,2
kayma ve ses yapıyor doku olarak fena değil ama uyurken döndüğünüzde ve hareketlerde sesten uyanacak kadar rahatsız oluyorsunuz yatak üzerinde kayıyor ayrıca,1
sadece makro i̇yi makro güzel balık gözü fena değil ama lens çapı küçük olduğu için köşeleri kapatıyo geniş açı sorunlu netleme olmuyor hiç sadece makro için alacaksanız tavsiye ederim yoksa almayın,1
çok kötü yorumlara bakmadan aldım ses yok içine 2tane müzik yüklemişler yetişkinler için düşük ama bebekler için uygun ses desibeli yazmışlar görselde bu bebek yani karınca değil ki ultrasonik sesleri duysun,0
yeni tasarım yeni tasarım çok kötü olmuş bez incelmiş kenarlardan sızdırmalar oluyor kalitede düşüş var doğumdan itibaren bu sorunları yaşamazken son 1 aydır sorun taşıyoruz netten baktığımızda aynı sorunu yaşayan çok kullanıcı olduğunu gördük,0
beş yıldız uzun zamandır kullanıyorum gayet memnunum oglumun camasirlari icinde arielin baby deterjanini kullaniyorum oglumun cildi cok hassastir yinede bir sikinti yasamadik,2
i̇ki yıldız çift bluetooth bağlantısında sorun oluşuyor birçok kez bağlantıyı kesip tekrar bağlamak zorunda kaldım kafamı da çok sıktı o yüzden hemen iade ettim,0
berbat kesinlikle vakit kaybı başladığım filmi mutlaka bitirdiğim için izledim ama çok berbat,0
kalite tesadüf olamaz prima güvenilirliliği kanıtlanmış ve bebeklerin rahatlığı düşünülerek tasarlanmış muhteşem bir marka paranızın tam karşılığı ve emiciliği ile bebeklerin rahatlığı ön planda her daim prima,2
hızlı kargo ertesi gün elime ulaştı soluk goruntusunden dolayi karar vermede zorlanmistim ama yanilmisim renkler harika görünüyor mükemmel bir tablo,2
üç yıldız bu renk çok cansız duruyor tavsiye etmiyorum,1
parasına göre iyi linea aracıma aldım kalite olarak idare eder fakat kaygan bi ürün,1
bir daha almayı düşünmüyorum ürün kullanımı biraz zahmetli geldi bana çünkü boyama işleminde 20 dakika boyunca saç kurutma makinesi kullanmak zorunda kalıyorsun ayrıca uçlar ayrı boyanıyor belirli müddet bekledikten sonra dipler boyanıyor kokusu da açıkçası beni rahatsız etti kışkırtıcı kahveyi kullandım renk tonu ise boyama sonrası güzeldi diyebilirim,2
