text,label
kullanışlı fiyatina göre gayet iyi bir ürün yaklasik 5 aydir kullaniyorum hala sorunsuz kapıya da bir zarar vermedi uygun fiyat performans ürün arayana tavsiye edebilirim,2
kötü beğenmedim koltuğu acıtıyor hız dereceleri söz var ama yükseltseniz bile aynı almayın,0
orta şekerli ürünü yıllar önce almıştım optik faresinin tekerinin tıklama fonksiyonu hemen bozuldu ama onun dışında klavye ve fare çalışıyor klavyedeki bazı tuşlarbüyük klavye ya da standart dizüstü bilgisayar kullanıcıları için ilk başlarda küçük gelebilir zamanla alışılıyor tabii klavyenin tuşlarından minimum düzeyde ses çıkartması da gece geç saatlerde kullanıcılar için artı bir özellik pil tüketimi de minimum düzeyde olduğu için bu konuda içiniz rahat olsun,1
memnun kaldım biraz sert ama rahat görünüşü güzel ben beyendim kazançlı bir alışveriş,2
çok iyi oğlum doğduğundan beri kullanıyoruz çok memnunuz,2
çok iyi çok iyi amacına uygun gerçekten tavsiye ederim,2
bence iyi almadan önce nasıl bişey merak etmiştim ama alıp kulandığımda gerçekten mükemmel bişey araç kulanırken küllük aramanıza gerek yok bence sigarayı söndürmeside dert değil tavsiye ederim hepsi burda com teşekürler,2
harika br ürün tahtasakal isimli satıcıdan alıp saçınızı sakalınızı yolmaktansabaşka her firmadan gönül rahatlğı ile alabirsiniz,2
üç yıldız görseldekinden küçük fakat uzun süre deforme olmayacak kaliteli bir sticker,1
bir yıldız üzerinde hologram yok alanların dikkatine,0
3 bi̇lgi̇sayar bi̇rden ürünü ben kampanyada i̇ken aldim çok hesapliya geldi̇ gerçekten pi̇yasa fi̇yatinin 3 te bi̇ri̇ fi̇yatina aldim alacak arkadaşlar varsa şi̇ddetle tavsi̇ye ederi̇m korumasina geli̇nce çok süper koruyor bi̇lgi̇sayar yavaşlamiyor,2
bir yıldız kali̇tesi̇z almayinköpeği̇ni̇z hasta olur,0
fp urunu sarj için alinir araç ile işe giderken çakmak yerine10 ar dakika gün içerisinde şarja taktigim cihazi prize ise haftada 1 takmam yetiyor şarjı 20 evden çıkarsam akşamına biter mi derdi hiç yaşamadım eksi olarak tabiki işlemci hızı ve bazı performans gerektiren oyunları yüksek orta ayarlarda oynama ihtimalinizin düşük olması,1
kali̇tesi̇z başka mağazadan daha öncede ayni dolaptan almiştim aradaki̇ farki karşilaştirinca daha i̇yi̇ anladim raflar çok i̇nce çok ağir olmayan bi̇rşeyde bi̇le aşağiya doğru esni̇yor malzemesi̇ çok kötü uygun di̇ye almiştim bence bi̇raz daha para katip i̇yi̇si̇ni̇ terci̇h etmek lazimdi i̇adeyi̇de uğraşmamak i̇çi̇n yapmayanlardanim,0
üç yıldız toplama konusunda iyi ancak tüyleri temizleme konusunu hala çözemedim,1
bebeğimin rahatı prima yla hem bebeğim rahat hem benim içim rahat tüm annelere prima yi kullanmasını tavsiye ediyorum,2
beş yıldız kaliteli güvenilir bir marka tavsiye ederim sizler de kullanın ve tecrübe edin,2
kötü kesinlikle tavsiye etmiyorum çok kötü çıktı çekme yapıyor ve tahriş ediyo koltuk altını almak için on kere üstünden geçmeniz gerekiyo,0
beş yıldız gayet uygun fiyat orijinal ürün teşekkürler,2
4 numara bez uzun zamandır bu bezi kullanıyorum çok memnunum herkese tavsiye ediyorum hem ucuz hem kaliteli,2
beş yıldız mart 2018 üretimi kargo sorumsuz,2
eksik vida klozet kapagi vidasiz bir ise yaramiyor eksik malzeme ile geldi ve acilen kullanmamiz gerekiyor yerine farkli bir uygulama ile bagladim 3 defa is cikardi basima saticinin degerlendirmesine bakin ilk kotuden baslayin sonra iyiye dogru bakin bu saticidan birsey almamanizi tavsiye ederim arti bedava kargo diye kanmayin istanbul samsun ankara uzerinden geldi bize normalde min 2 gunde kargo ulasiyor elimize dieyecegim birsey satin almadan once degerlerine bakin saticinin,1
bir yıldız yavru kedilerin aniden huyu değişti önce biri kustu sonra bütün gün dördü birden evin içinde sürekli koşturmaya başladılar tuvalete çıkmadılar ve su kaplarına ayaklarını ve kuyruklarını daldırıp ıslattılar,0
beş yıldız evli biri olarak temizlik konusunda dikkat ettiğim hususlardan biridir çamasırın temiz olması güzel kokması bunun iiçin bir cokyol denedım diyebilirm ve çözümümü arielde buldum suan içim ferah çamasırlarım tertemiz,2
10 numara işe yaramaz çok kötü bir ürün paramparça oluo,0
oldumu şimdi ni̇u ürünün herşeyini beğendik ama alo alo demek için almıştık ancak temel problemde burada ürünün ahizesinde kendi sesinizi duyuyorsunuz bu da oldukça rahatsız ediyor bunu bilerek alın alırken üründe anlık hızı ve rakımı gösermesi gpsi açarak bu fiyat bandında bulunmaz bir olay telefondan kulaklık çıkıyor ama telefonda kulaklık takılacak yer yokbu da komik bir yanı kasası hoş ama ahi̇ze i̇şe yaramadiktan sonrası boş,2
bir yıldız dandik,0
müthiş beni mutlu eden harika kolaylıkla kullanılan bir küçük ev aleti temizliği de kullanımı da çok basit 10 üzerinden 11,2
üç yıldız ehhh işte idare eder,1
ev kullanımı için iyi ürünü iki haftadır kullanıyorum ev kullanımı için oldukça iyi eski bir yönü ise iç dolgu alt tarafa birikme yapıyor ve sertleşme oluyor 3 4 günde bir ters çevirmek gerekiyor askı aparatı gayet iyi,2
üç yıldız ürünü çok beğendim gerek kokusu gerek dokusu ve temizliği tek şuda olsun dediğim biraz daha büyük olsa mendiller daha kullanışlı olurdu bundan sonra hep alacağım bir ürün başarılı,1
dünyanın en iyi bebek bezi i̇lk bebeğimde prima kullanmıştım ve çok memnun kaldım hem kuru hemde pişik yapmıyor şimdi ikinci bebeğimde kullanıcam kısmetse herkese tavsiye ederim,2
üç yıldız kokusu cok yoğun,1
harika cok faydali bir kitap anne baba adaylari da cocuklar da okumali,2
mukemmel koltuğun donanımları ve kalitesi o pahalı koltuklardan bin kat iyi inanın mükemmel bir ürün şiddetle tavsiye ederim hızlı kargo ve kaliteli ürün için teşekkürler,2
sağlam güveni̇li̇r pahali deği̇l öncelikle hepsiburada ya teşekkürler sorunsuz alışveriş için ürün sürekli kullandığım bir marka hamur kalitesi iyi sayılır şunu belirtmek isterim özellikle sanırım şansıma 1618 tarihli geldi lastiğim yani lastik üretileli 1 hafta olmuş şuan 26 nisan ben siparişi 21 nisanda vermiştim lastik yaz lastiği yol tutuşu sessizliği tatmin edici tavsiye ederim bu arada aracım renault clio 2001 model 1 4 hb,2
beden seçi̇mi̇ni̇ i̇yi̇ yapin normalde xl giyiyorum l sipariş ettim o kadar küçük bir şey geldiki kafamdan zor geçti sonuçta giymek imkansızdı ve deneyemedim attım çekmeceye öyle duruyor ihtiyacı olana göndereyim,1
güzel ürün ürün gayet güzel fiyat olarak alınabilecek granit ürünlerden biri almak isteyenlere tavsiye ederim,2
bir yıldız space tusu calısıyorsonra dıger tuslarda aynı sekılde takılmaya basladı gorunjtusune kanıp aldım,0
bir yıldız telefon duvara asildiginda ahizesi takili kalmiyor sürekli düşüyor bekledigim kalitenin cok altinda çıktı,0
güzel istanbul u bilmiyorum ama ankara antalya kayseri ve konyada kullandım cızırtı sorunu yaşamadım sesi çok açınca hafif bir rahatsız edici bir ses dışında hiç bir sorunu yok,2
paketleme güzel ama ürünü tavsiye etmem ürünler sağlam ve sorunsuz geldi fakat şampuanı beğenmedim aqualight dediği için aldım ama saçı sertleştiriyor ki saçlarım ince telli olduğu için çok yumuşaktır normalde şampuanı beğenmedim saç köpüğünü ise henüz deneme fırsatım olmadı,1
üç yıldız kargo özensiz 4 adet aldım 1 tane çengel konularak geldi,1
beş yıldız kızımın çok ilgisini çekti özellikle hayvanlar eğitici parasına göre kaliteli ürün kargoda hızlıydı teşekürler,2
10 numara 10 yıldız çok müthiş bir makine yapmişlar yıkama kurutma süper bu fiyata kaçırmayın derim arkadaşlar elektrik ve su tasarrufa süper,2
sacmalık cok sacma tasarimi olan bir kulaklik olmus normal kablolu kulaklıga bluetooth koymuslar hic kullanisli degil,1
tavsiye ederim ben 21 aralık uzun gece kampanyasından aldım bakkallardan marketlerden kesinlikle bu fiyata bulamazsınız güzel kolinin içinde geliyo bukadar titiz bi site görmedim ürüne gelince tabikide bundan kaliteliler kalınlar var ama bu bizi tatmin ediyo yetiyo kötü bi ürün deil kokusu çok güzelnormal bi aile için yeterli olduğunu düsünüyorum,0
kötü cok sarkma sizdirma ve koku yapiyo aldigama pisman oldum tavsiye etmiyorum,0
dört yıldız tavsiye edilir gayet güzel ve sıcak tutuyor ceplerine dikkat etmemiştim alırken ama sorun değil,2
ortalama bir ürün ürün fotoğrafta göründüğü gibi yarı açık durmuyor arka kısmı havada kalıyor ön kısmı birleşiyor bu nedenle fırın gibi ısıtmafonksiyonu yok tost makinesi olarak da daha ucuz seçenekler fiyat performans olarak çok daha üstte yer alacaktır,1
dört yıldız deltayı cosfere tercih ederim her zaman,2
beş yıldız bir gün içerisinde teslim edildi çok teşekkürler,2
beş yıldız gayet iyi,2
primadan daha kaliteli ilk prima care ile başladik cok pahalliydi 2 ay kullandim sonranormal prima gectim o kadar kalitesini düsürmüslerki 3 ay kullandim taki sleepy görene kadar kizim 14 aylik hala kullaniyorum cok memnunum tavsiye de ediyorum,1
prima kalitede 1 numara beklentimizi karşılayan tek bez i̇kiz kızlarım için kullandığım en iyi kaliteli ve emici bez biz tercihimizi yaptık teşekkürler prima,2
beklentilerimi karşıladı diğer markalara göre başarılı bulduğum bir ürün oldu daha paketi açtıktan sonra almaya başladığınız keskin temizlik kokusu yıkama sonrası hem makinenizde hemde bulaşıklarınızda hissediliyor herkese tavsiye edebilirim başarılı,2
üç yıldız ürün görselinden farklı geldi kalite olarak da orta kalite diyebilirim,1
beş yıldız beklediğimden daha kaliteli çıktı bir kaç kez kullanacaksanız kesinlikle iş görüyor,2
üç yıldız ürün boyut olarak büyük yaklaşık 1 lira kadar alırken dikkat etmenizi öneririm,1
kalite durumu pek memnun kalmadim en basitinden kisa devreyi bile tam gostermiyor,0
cok guzel cok guzel kaliteli dolapta da guzel durdu genis ve kullanisli,2
üç yıldız kullanışlı ama en ufak darbede kırılacak sanki,1
hızlı mağaza hızlı mağaza güzel ürün tenk you,2
kalite sorunu püskürtmesi bozuk ürün kontrol etmeden gönderilmiş,0
bir yıldız tavsi̇ye etmi̇yorum ürünü kutuda yazan özelliklerle uyumlu iki farklı ampül ile denememe rağmen çalışmadı ayrıca metal kısımları çizik boyalı kısımları boyası soyulmuş bir şekilde elime geldi ürünün en kısa sürede ücretsiz bir şekilde evimden teslim alınmasını istiyor para iadesi talep ediyorum,0
sorunsuz alışveriş teşekkürlersiparişim doğru hazırlanmış kargo paketlemesi güzel ve uygun fiyat için,2
berbat iade yaptım watch series 3 aldım apple candır hiç beğenmedim ios 8 plus tlf için apple watch series 3 aldım gümüş kıyaslanmaz diyorum apple candır,0
güzel gayet kaliteli kurulumu kolay açıklamalar ve resimlere uygun,2
kalitesiz bozuk ürün cok kötü arkası hep çizilmiş ve pil yeri tutmuyor zaten calışmadı almayın deri m,0
güzel ürün fiyatına göre gayet güzel problemsiz ve eksiksiz geldi tavsiye ederim,2
basslar güzel gibi tizler eh işte fp ürünü öncelikle satıcıya teşekkür ediyorum satıcı ürünü çok güzel paketlemiş kulaklık değil de cam vazo gönderir gibi paketlemişler baloncukları aşıp pakete ulaştığımda paketin üzerinde poşetin bile durduğunu gördüm umarım aynı nezaketi ve inceliği ürünle sorun yaşarsam da gösterirler gerçekten gördüğüm en özenli paketlemelerden biriydi basları güzel diyebilirim tizleri biraz patlıyor kablosu oldukça ince umarım ileride temassızlık gibi bir durumla karşılaşmam ses yalıtımı iddia edilenden kötü sürücüleri büyük olmasına rağmen tasarımla işi kurtarmışlar çok hafif ergonomik tak yat uyu hiç rahatsız etmiyor 100 liraya alınan bir kulaklığın jacklerinin silver olması kötü onun dışında günlük kullanırım fazla hırpalamam hafif bir şey olsun kulakta rahatsız etmesin diyen insanlar için birebir internette kulaklıkla ilgili bilgi inceleme bulamadım bulduğum yorumlar da güzel kulaklık gibi yorumlar olduğu için bu yorumu yazma gereği duydum başta eski kulaklığımla kıyaslayarak yazmıştım ancak kurallara aykırı olduğu için marka ve model bilgilerini sildim özetle ben satıcıdan çok memnun kaldım ancak ürün tizlerde beklediğim kaliteyi veremedi bassları da iddia edilen kadar iyi olmasa da güzel alınabilir puanlamayı fiyatına göre yaptım f p ürünü,0
güzel ürün hızlı kargo güzel fiyat teşekkürler,2
fiyata gore guzel yaninda gelen sunger cok sert fircanin sapı cok esnek ama firca kisminin yumusakligi guzel bu fiyata bu urun gayet iyi tavsiye ederim,2
üç yıldız oyun hamurları ve çantanın sırtındaki kurplar çok küçük,1
çok kötü 2 paket sipariş verdim köpeklerimde kilo kaybı iştah kaybına sebep oldu tavsiye etmiyorum,0
güzel telefon yaklaşık 2 aydır kullanıyorum çok memnunum bu fiyata daha iyisini bulamazdım heralde pahalı telefonlardan hiçbir farkı yok zaten hepsi anca 2 yıl gidiyor şarjı kullanıma bağlı olarak değişse de düşük kullanımda 2 tamgün yoğn kullanımda 1 tam gün gidiyor zamanla kısalır tabi soketle ilgili şimdilik sorun yaşamadım sıkıntı kablosunda dedikleri için kendi kablosunu kullanmıyorum pek ısınma yok arada sırada yoğun kullanınca olabiliyor foroğraf çekimi güzel,2
fiyatına göre ideal ürün oldukça hızlı kaliteli hissiyatı veren kullanıcısını tatmin edecek bir telefon tek olumsuz yön olarak bataryası o da günlük kullanımı karşılayabilmekte,2
izlemeyin ben buradaki yorumlara aldanıp izlemeye niyetlendim ama bitiremedim çok kötü bir filmdi kesinlikle izlememenizi tavsiye ederim,0
güzel malzeme alınabilecek küçük sağlam kaliteli malzeme alınabilir,2
göründüğünden daha ori̇ji̇nal ürün bugün elime ulaştı resimde görülen mouse pad dan daha orjinal herhangi bir koku durumuda söz konusu değil dikişleride gayet iyi yorumlardan araştırıp alanlar için fiyatına göre çok iyi bir ürün,2
bir yıldız görseldeki ürünle gelen ürün aynı olmuyor ben geri gönderdim,0
yeni sipariş siparişi biraz önce verdim bakalım ne sürede elime geçicek daha çöceleride burdan ürünler alımıştım ortala 1 2 gün içinde geldi sabırsızlıkl bekliyorum kullandıgımda yorum yazarım,1
esraaaa okuduğum yorumlara göre aldım ürünü fakat kokusu o kadar ağır ki hiç beğenmedim 42 yıkamalık aldım bide şu an çöpe atmayı düşünüyorum kokusu çok ağır,0
göründügü gibi deyil mankenin üzerinde durduğu gibi durmuyor idare eder,1
hiç bir işe yaramaz ürün hiçbirşekilde kullanalımayacak kadar basit,0
idare eder ürün elime ulaştı fakat daha kurulum yapmadım hızlı kargo için teşekkürler bence üründen dört dörlük bir kalite beklemeyin vidalarısıkıştırınca üst kısmında eğilmeler oluştu daha kurulum aşamasına geçmedim umarım orda bir sıkıntı olmaz,1
terlikler kalitesiz kutusu özensiz paketlenmiş 38 numara aldım kalıbı geniş olduğu için o bile çok bol geldi ve tabanı çok ağır tavsiye etmiyorum,0
prima ile sonsuz rahatlık prima külot bez ile bebeğimle müthiş bir rahatlığa kavuştuk emiciliği yüksek yumuşacık dahası da bez bağlamak sorun olmaktan çıktı artık kolaylıkla giydirilebiliyorve bizim için rahatlık sağlıyor teşekkürler prima,2
bir yıldız bebeğin poposunda pişik yaptı doğal olduğu için aldım tavsiye etmem,0
huzur bebeğim doğduğundan beri prima kullanıyorum kızımda çok rahat ve huzurlu bebeğimin prima sayesinde huzurlu olduğunu görmek mutluluk veriyor bize,2
